GSTNumber,PANNumber,Balance,Currency,Description,Name
9AJAMV5461XEZK,EWAWD0514V,847.85,INR,Test-Company,Account-Business 45949
8SSXGP6036K3ZF,ESPZQ8948E,765.39,USD,Personal-Corporate,Business-Test 45950
9FANFC5433OOZQ,PNVRD1706F,970.8,CHF,Test-Account,Business-Customer 45951
4VCREO7367AVZU,QXECL1282I,726.15,GBP,Test-Company,Company-Customer 45952
0VWBKZ8622ARZ1,KCRPZ6360K,463.61,JPY,Test-Account,Corporate-Company 45953
3MLMKC7145MDZS,PESIM5085Z,373.54,SEK,Customer-Company,Customer-Account 45954
0HDENE0858GWZJ,KTEKM1722M,905.78,SEK,Account-Customer,Account-Customer 45955
2QGTQG5700NGZ9,TOHUF3014W,563.4,INR,Business-Customer,Test-Customer 45956
6KPJVD7830J8ZH,RNIPK4356C,719.34,GBP,Account-Personal,Company-Account 45957
3CIBHV9399Z7Z6,IAJYD2290T,301.57,CNY,Account-Test,Test-Business 45958
2SKAPH2748Q9ZO,VLGAU0393W,688.36,GBP,Business-Test,Corporate-Customer 45959
1QDUKQ0571V4Z7,ONYLZ5898U,775.9,SEK,Test-Account,Corporate-Account 45960
3KTRSC7331TNZP,HUEMX0694V,303.85,INR,Corporate-Test,Company-Test 45961
5QCYNS5861J2Z8,IUUMG4713W,564.44,INR,Test-Corporate,Business-Test 45962
7KNMDR6563LMZE,VJPCU1405H,208.51,CHF,Test-Customer,Customer-Corporate 45963
1QBYYK4461FVZ8,MJIHV7711X,853.65,USD,Corporate-Business,Test-Customer 45964
1UMQLM1200YZZ1,SQPMP0487W,792.47,GBP,Business-Account,Account-Customer 45965
2HCNFS5671ZWZ7,HANAT8096H,10.45,INR,Customer-Corporate,Customer-Account 45966
2YITGS2116O7ZM,XDRSP4957U,25.52,CAD,Company-Account,Personal-Company 45967
1IEGBL1562TRZT,RLOFT5103E,246.46,EUR,Business-Company,Corporate-Personal 45968
2USKRY4955S0ZD,HMMNT1530L,89.24,EUR,Corporate-Test,Business-Company 45969
7BYNQG3515ESZH,DWUJY8596Z,697.69,GBP,Customer-Company,Customer-Company 45970
0PSJGZ2144VWZ9,UKSTL4081I,713.75,AUD,Account-Customer,Business-Corporate 45971
4LQLXW1396TNZL,OWKTT1294Y,872.55,GBP,Business-Customer,Personal-Account 45972
8LEEED5934YMZ0,NQQOO1969Z,452.17,CHF,Account-Business,Corporate-Account 45973
7CCCHO4295J6ZR,DFIMJ2320G,72.02,CNY,Customer-Personal,Personal-Account 45974
4SFKQM8658Z8Z2,ZMNFJ4064H,38.32,JPY,Corporate-Customer,Account-Customer 45975
7MDRZF6683RGZ7,YZHWI2376U,999.13,EUR,Company-Personal,Test-Business 45976
8ZMTQF5583X0ZF,FUWXV9356G,806.69,CAD,Customer-Account,Personal-Customer 45977
7YGNHC5949PAZ3,UOFIA2204Q,602.97,CAD,Business-Test,Personal-Customer 45978
4MTCSY6805C6ZL,STXTM0311M,895.56,INR,Corporate-Account,Customer-Company 45979
2QTZVO1891V4ZC,SKOBY3473J,857.43,JPY,Test-Personal,Corporate-Business 45980
7UIORC9042UGZ9,UBCGR9253F,320.24,USD,Corporate-Company,Account-Corporate 45981
5ZCZCL5398K5Z7,CPBFU1723R,295.52,INR,Test-Customer,Account-Customer 45982
6ABTVW3767DPZR,VOBII6939K,804.0,INR,Company-Corporate,Personal-Test 45983
5XVKZS1428GCZY,CIORI9779Q,163.21,EUR,Corporate-Test,Personal-Test 45984
0VVHVO4059G3ZT,IGGBZ3280J,30.61,EUR,Customer-Account,Company-Customer 45985
0KZDBR6930ZVZD,MDMEN3791R,25.73,SEK,Personal-Account,Account-Personal 45986
5BIZNY4501SJZL,KIAAP2597V,35.43,GBP,Personal-Corporate,Business-Personal 45987
1ICJEQ9343VVZ6,CKDWS4462S,108.8,SEK,Test-Company,Customer-Personal 45988
8DQDJO9886L8Z1,PVWIR3184N,236.56,EUR,Test-Company,Test-Corporate 45989
3NIPOX6009GEZY,WEDGM3952A,41.31,JPY,Company-Account,Business-Customer 45990
3PJROY2523PGZQ,UZDMK5558J,985.91,CNY,Account-Personal,Account-Company 45991
1BMXUJ2592KIZY,SZSYY6705O,319.31,GBP,Account-Test,Test-Personal 45992
6EFDTF3892YAZ4,WVLYZ4391B,356.33,INR,Corporate-Company,Business-Account 45993
0BKYCA7114EGZR,OZEFV9063L,132.45,USD,Corporate-Test,Corporate-Customer 45994
1XQUCP6279D6Z5,NTDWX6150Z,539.56,INR,Test-Business,Corporate-Account 45995
2AVKEU3574KWZM,CFEOX1807M,334.3,CHF,Company-Business,Company-Account 45996
2MPQGI0968DDZU,FDWLU1499K,374.46,USD,Customer-Test,Test-Company 45997
1MJQOT5327ECZ9,QEEJJ8953B,232.76,CNY,Personal-Business,Business-Customer 45998
7JIEBD4264JDZL,ZFULZ9168I,253.15,JPY,Customer-Company,Test-Customer 45999
8UNKCY7421RQZV,FPFBS0683H,818.92,JPY,Company-Test,Business-Account 46000
2EQDMP8385D7ZA,NQJFY8100N,761.13,JPY,Account-Test,Company-Business 46001
4KWDRA2112DTZV,RATNO3553Z,258.3,SEK,Corporate-Account,Test-Account 46002
7KCZCT8380OGZ7,WJYUK4884I,25.47,GBP,Business-Account,Customer-Corporate 46003
5JWENG2079VKZR,LQUVZ9959A,519.87,INR,Corporate-Company,Personal-Company 46004
1CBRCL8141LVZW,JOBSO3891Y,198.01,SEK,Personal-Customer,Test-Customer 46005
2PSCNJ8911Y9ZJ,DDRJX0646X,653.75,CHF,Business-Customer,Account-Personal 46006
1KZOOC1747DJZQ,YAUAR6364H,522.46,AUD,Account-Test,Account-Customer 46007
4PEKKU6988TPZK,TBXFG1943B,333.88,EUR,Corporate-Business,Business-Personal 46008
8DKNSY4748DUZK,XPETG7839A,916.55,JPY,Test-Customer,Test-Customer 46009
8VHVGC5307ZOZC,YSXSV6127U,1.28,CAD,Personal-Account,Test-Company 46010
5WLWFT2755SNZQ,PKFLP4716W,604.06,EUR,Personal-Customer,Test-Customer 46011
7DQDZY4458IIZH,TQNNY3544A,723.54,GBP,Corporate-Account,Company-Personal 46012
2MQRSX9622BAZQ,BRVGT5583I,806.09,CNY,Account-Personal,Corporate-Customer 46013
4GUZZW9984HMZE,XYFOO3386T,797.53,CAD,Account-Test,Customer-Company 46014
1LBLUU5653QEZF,XOBRJ7227H,844.67,USD,Customer-Account,Test-Corporate 46015
7WMOTQ2468XGZQ,JHDGS5633B,569.79,GBP,Corporate-Account,Company-Customer 46016
0TRSLZ3677H1ZQ,KJRJO7328X,774.77,GBP,Personal-Account,Company-Test 46017
5OMZII7081PIZS,YBKYA3590W,193.21,CHF,Test-Business,Account-Test 46018
8NKQYL7381ITZ8,DTQHY8943K,128.09,SEK,Customer-Personal,Customer-Account 46019
7OXCLS7443CUZ8,GFWHD7592D,756.11,SEK,Personal-Company,Account-Company 46020
8JZROT5940TJZR,ETSPP1353M,445.92,CNY,Account-Company,Account-Business 46021
9WKRRX1039V2ZO,LNIIV5344L,504.83,CHF,Company-Customer,Business-Company 46022
9YRVDO8540AVZ2,ITNQL9272L,7.54,EUR,Test-Business,Business-Test 46023
6WWLWP0403L6ZK,BBEIC2169I,240.19,JPY,Corporate-Test,Test-Corporate 46024
4SRCSP9599POZL,AEFMT2629J,381.74,SEK,Company-Customer,Personal-Business 46025
3YQREE9182ZXZE,NRXKU9209M,687.38,CAD,Company-Corporate,Test-Account 46026
1XZOCE1073CKZR,GNOFB6268M,428.51,JPY,Business-Corporate,Personal-Corporate 46027
0HHZNQ1012P0ZO,VJCMX3453P,426.79,EUR,Company-Corporate,Company-Account 46028
1EWAGM6046CHZU,SXCYS7716O,884.71,USD,Company-Personal,Personal-Corporate 46029
7SSRKP3319BMZW,DTTDH8305P,949.5,GBP,Personal-Test,Test-Corporate 46030
9IWYAA0392V1ZP,MCCUF4336T,615.31,CNY,Account-Business,Company-Account 46031
9RADNC0141B9ZD,ILCLI7400R,706.13,CHF,Company-Account,Account-Business 46032
8IDLRS6062V9ZS,XTPRC1582I,342.27,CNY,Test-Personal,Company-Corporate 46033
1KFJYF2870ZXZR,TPOWY3718B,590.4,CHF,Customer-Business,Company-Personal 46034
7ESKPV6490Q0ZV,CBQJL4966D,35.75,USD,Account-Customer,Account-Company 46035
3FIRTQ2857XCZN,CGPWX1125W,275.6,EUR,Company-Personal,Test-Account 46036
7RGWPI7375YKZ4,ERWNN7532E,62.46,EUR,Account-Business,Company-Personal 46037
4DMNBC0874DJZ7,ZPZCK0107U,346.24,CNY,Personal-Company,Company-Account 46038
7XQLEY2283Z3Z7,GEAYJ0809X,163.09,GBP,Company-Customer,Test-Account 46039
2EIHKT0309RDZO,WDRYL5447K,944.11,USD,Personal-Customer,Company-Customer 46040
1KHNJZ9402Q4ZN,HBUAH6384D,324.76,JPY,Test-Corporate,Account-Customer 46041
6PZBRC3252VFZS,UHNYI7330I,903.05,INR,Test-Corporate,Customer-Account 46042
9SUOAM1837RTZU,JTZWA8316J,87.99,EUR,Account-Customer,Corporate-Personal 46043
9PFUJT8634CGZ1,ZFJVP6559S,275.56,AUD,Personal-Customer,Personal-Test 46044
6EBFXB3828UBZG,YNWYY8082T,533.87,USD,Personal-Business,Account-Personal 46045
2AWCKQ5571XGZH,VTXXP9065G,903.15,SEK,Test-Account,Customer-Personal 46046
2LYPCH6293FUZH,FJZQG5389V,416.04,CAD,Account-Business,Personal-Account 46047
9SOGAP5359OTZF,EJFPO0225T,53.26,CNY,Corporate-Business,Account-Business 46048
5TRCSJ4641OWZT,RIXWA3994A,936.81,JPY,Test-Account,Account-Test 46049
8YPXOD9950R2ZF,VPMUG2449Q,614.62,INR,Test-Business,Account-Business 46050
9MZJZR9394L5Z7,BZRME8978A,384.73,SEK,Corporate-Customer,Business-Customer 46051
5AKQIK7211KBZ2,NUTUF2708B,992.95,EUR,Company-Customer,Test-Corporate 46052
5OOULB8096U9ZF,ZXOMU4774T,593.68,GBP,Account-Corporate,Business-Customer 46053
2DOTZR6605LBZO,RRCXP6969D,55.66,CAD,Personal-Account,Account-Business 46054
0RFCSA4662S9ZH,FUPXD6373W,136.71,AUD,Test-Customer,Personal-Corporate 46055
3UWVVD2069EJZC,GLTAB9092Q,886.27,SEK,Account-Personal,Corporate-Customer 46056
0ORAKQ8659Z7Z9,FSFBU0117K,762.67,SEK,Business-Corporate,Business-Corporate 46057
3KECGR5758VKZV,ACNKF3043G,996.09,AUD,Customer-Personal,Corporate-Account 46058
2UHHXP1596EDZW,MGIAH8167C,601.89,GBP,Business-Company,Personal-Account 46059
0GTGHM6014P3ZA,YVJNF9670J,252.23,CHF,Business-Account,Company-Test 46060
3TIOPN0276VSZX,GUGIS0737L,456.58,EUR,Personal-Business,Test-Customer 46061
3EULZJ0228KNZG,NXITA6124U,790.77,AUD,Corporate-Account,Customer-Corporate 46062
2ANGRX1754ZQZ1,AVJKP7505Z,66.4,CHF,Corporate-Company,Account-Corporate 46063
9FIXGF1002KSZR,QPPKF2644A,806.96,SEK,Customer-Test,Company-Business 46064
4ZRQGB4836V9Z7,NDZXK4317A,965.69,JPY,Test-Customer,Business-Personal 46065
3CORET8480UVZP,UGVAH2847X,845.92,GBP,Test-Company,Business-Test 46066
3PTEMB1100JOZ1,WINPN1619N,632.88,CNY,Company-Test,Account-Test 46067
4AKPNO9484OAZA,IQWSR2710P,744.75,USD,Customer-Corporate,Company-Personal 46068
7KNFLV8283M2ZY,WIYAP3446K,878.45,JPY,Business-Account,Business-Personal 46069
9CWIRR5651FGZ8,YSYEH9762L,334.83,JPY,Account-Test,Company-Personal 46070
0VPLDU7788SFZE,REZMA5367V,359.96,GBP,Corporate-Business,Customer-Company 46071
7VFUOK9024DEZI,HCXXA6964M,708.09,GBP,Account-Corporate,Company-Corporate 46072
3DVERI9388PJZR,UBMIX4055T,718.43,CAD,Corporate-Personal,Company-Personal 46073
8ZLZGF5382R7ZU,ACGZA4323Y,97.51,INR,Customer-Test,Personal-Customer 46074
7HRJHR1508NAZG,OJWLL1022F,823.6,USD,Customer-Business,Personal-Corporate 46075
6CFCQA4730JEZN,RQCNO9742K,44.33,CHF,Customer-Company,Account-Company 46076
1FGDUJ7361TUZC,GPYHR9437F,445.09,INR,Business-Account,Corporate-Customer 46077
4RLMBF8858BJZ3,MPZMK3056P,968.29,GBP,Account-Business,Customer-Corporate 46078
8CDEQM0889EQZD,NDNQY8961K,547.26,INR,Customer-Test,Test-Customer 46079
8CGLNP6720HNZK,IISNI6243O,316.91,INR,Personal-Company,Account-Test 46080
3KDWLP1877X9ZW,DSQNB0009T,399.12,GBP,Account-Customer,Company-Test 46081
1FELBP7314P5Z5,LBUOF5127W,769.41,INR,Company-Customer,Customer-Account 46082
0PGZDI6478PAZK,QGZWB8648J,504.5,GBP,Company-Corporate,Business-Customer 46083
8RSZSQ9761ZZZ4,TARXN2976K,800.61,CAD,Corporate-Company,Personal-Account 46084
9QUELS7307JQZO,ROHOE0711M,906.13,AUD,Account-Company,Business-Customer 46085
0NYTMN0747W4Z4,HHEVZ6058Z,303.27,JPY,Company-Account,Customer-Account 46086
9YWIWF3423GYZZ,HQFQH3075W,206.3,USD,Test-Customer,Personal-Customer 46087
7JYVFQ2814KVZB,ZHJHD4741W,449.15,CAD,Corporate-Customer,Test-Account 46088
4YGYVA8433P3ZU,WFFCG9428C,628.0,CHF,Business-Corporate,Customer-Company 46089
0EDNCJ5353DLZI,GXQBD1775E,55.16,EUR,Test-Account,Business-Account 46090
6JLQXP9792F4ZJ,UMBGW4977S,977.81,CAD,Company-Test,Company-Account 46091
2LKXCK2108DKZM,QJEQP0688U,383.36,INR,Personal-Business,Corporate-Test 46092
4ZWPEC9927V0Z8,MRRMY9054P,272.81,CAD,Customer-Company,Account-Customer 46093
3DNHBF4761ACZD,ODWNL7931B,593.81,USD,Company-Corporate,Personal-Account 46094
3BUHOA5875S1ZT,RTUMR1162C,368.37,CAD,Business-Company,Corporate-Personal 46095
1GJKOJ2565MMZP,SNQOV7194K,282.26,AUD,Personal-Company,Account-Test 46096
9GUSTY9284OFZE,IQXLF6299E,920.5,SEK,Business-Test,Corporate-Test 46097
9DGMZD5528KVZF,FKAAU7622B,248.85,CAD,Business-Account,Business-Customer 46098
7ULLNG3237XMZY,GJWCJ8130P,42.52,CNY,Personal-Test,Company-Test 46099
3RPEZD9911BAZK,HOQBK0331Q,71.9,CHF,Business-Corporate,Customer-Account 46100
1IHWLX9278OUZS,EJSOK1995N,855.04,EUR,Account-Personal,Customer-Test 46101
2BCNDS5929ZRZ8,AHIZR5899G,667.47,CAD,Business-Account,Corporate-Business 46102
6CITZX3247GDZL,HVKWY6782F,156.44,GBP,Test-Personal,Account-Corporate 46103
3ZZUFG5529U8ZH,DSEQH1912P,120.38,SEK,Corporate-Company,Test-Company 46104
6XOSAR5580EHZZ,OLVSC7378K,729.01,INR,Test-Company,Business-Customer 46105
7OTABG9570E7ZY,UGMWH0537U,735.67,SEK,Business-Personal,Test-Account 46106
1PHSXT9140KVZI,AGIXK7717G,230.38,CNY,Account-Company,Business-Customer 46107
0BBQRE3506D2ZZ,OYERT4340E,806.96,AUD,Personal-Corporate,Business-Personal 46108
5IGLUB0571QKZP,DSBYU3336M,400.7,CAD,Customer-Corporate,Customer-Personal 46109
1KVTHA7990AGZ3,NDMQG7410J,235.03,JPY,Test-Customer,Account-Test 46110
9UYBHF9960QMZQ,BCKVF0964Z,125.29,USD,Account-Business,Test-Company 46111
4SOKMQ3592RLZB,XECWZ5224R,324.09,INR,Account-Personal,Company-Corporate 46112
4QYEBC1026RCZZ,UZGPM6995O,462.21,AUD,Corporate-Company,Personal-Test 46113
7ISUBQ6068GGZ7,YSBRU7816R,41.16,SEK,Test-Personal,Test-Business 46114
0ICMDA4612AKZY,QHTKU1446A,817.43,GBP,Customer-Company,Test-Customer 46115
7AHRZY2103A8ZO,AJDEA0630D,952.02,INR,Business-Corporate,Business-Account 46116
1FFYJS5856G0Z3,JYCJT2069W,78.54,USD,Corporate-Account,Personal-Corporate 46117
6STDDO6897UYZL,DWGRQ1250Q,944.41,JPY,Company-Customer,Test-Corporate 46118
2BMTCB2284W2ZY,WQVVR0672R,196.68,USD,Account-Personal,Customer-Account 46119
2USCRJ8125D9ZT,WBBZB9357I,861.14,INR,Personal-Corporate,Company-Personal 46120
7KJWQC0412PTZV,SVJVO4868V,314.85,JPY,Company-Corporate,Test-Corporate 46121
5IUZPQ3324R5Z4,LPHFJ7308T,364.52,INR,Business-Test,Customer-Personal 46122
7YLIMO1147QTZH,DIDNX7539N,441.96,CHF,Test-Company,Test-Personal 46123
9UEJDF0052CGZ6,BPIWM5273D,58.43,AUD,Company-Test,Company-Business 46124
5FELVQ5056LVZS,DWXLG0348Y,696.76,JPY,Business-Account,Test-Corporate 46125
7EDXBJ6716JPZH,UEBXR3668L,305.66,AUD,Test-Corporate,Company-Test 46126
3LPFQQ7081DRZK,OUSXB4778G,91.68,GBP,Business-Test,Personal-Business 46127
0SCTIB2009R3ZQ,WZVMJ1349S,968.54,GBP,Customer-Account,Personal-Corporate 46128
0GYKEL9031H9ZD,BHLKO1193Q,578.19,AUD,Account-Customer,Personal-Customer 46129
6GRPVW6396LQZM,SHRGP3834P,819.42,JPY,Business-Customer,Corporate-Company 46130
8BRKXS5276GNZN,VOHUX5775S,235.27,GBP,Company-Test,Personal-Corporate 46131
2FJDTV8181PZZU,BCLDE3225B,111.9,EUR,Business-Corporate,Customer-Account 46132
3AXNOT6772FGZE,JXTRM4763B,181.46,INR,Personal-Account,Test-Account 46133
3FDLIS8273VQZ4,LXZMP6896F,35.4,JPY,Business-Personal,Business-Customer 46134
5OHQXJ2241X9Z7,GOOQJ6794L,987.51,GBP,Account-Business,Customer-Personal 46135
7KNPQZ5645GOZN,OYMJM6679Y,433.14,CAD,Corporate-Business,Personal-Test 46136
8NNUDQ2422QIZ0,MTICT3922M,844.66,JPY,Company-Business,Test-Business 46137
3XKBBD2120U3Z4,UCAJP9396R,705.76,EUR,Corporate-Business,Personal-Test 46138
4PSIPV0922C6ZO,QSVOF6784U,143.57,USD,Customer-Business,Account-Business 46139
6PILEN6669GYZF,SZAHY6615S,256.92,CAD,Account-Test,Account-Business 46140
0RMYEY0616W0ZZ,CBSQY7724W,982.31,SEK,Account-Business,Account-Test 46141
0HVGYM9273XAZA,BGSGI6961W,135.83,EUR,Company-Corporate,Company-Business 46142
8GYIJA0372C7ZR,RIUXE7165U,386.09,JPY,Corporate-Personal,Account-Company 46143
7QYSKF2318P6ZC,PHUDA2694S,544.14,JPY,Customer-Account,Corporate-Company 46144
2KXJSG4739O9ZG,PTSRC6032R,720.21,USD,Account-Test,Account-Test 46145
7TOGWG2686IPZ5,STJEL5168X,77.73,CNY,Account-Test,Personal-Account 46146
9NWQCN9397SIZB,LRNRJ1209M,898.11,EUR,Personal-Account,Company-Test 46147
4LZEJM5496R2Z4,ZYDTH2390I,950.75,CAD,Test-Corporate,Business-Test 46148
4WRRHP2514FZZO,LMXRF5155X,57.51,JPY,Account-Personal,Corporate-Customer 46149
1IVSDM9361G8Z8,DOQQY2139K,666.04,GBP,Company-Test,Account-Test 46150
0NEFAR8059PWZW,PKRSN1218I,405.89,EUR,Corporate-Personal,Company-Personal 46151
9ULIKQ2006JCZW,WFZEK5179L,825.03,INR,Test-Company,Corporate-Test 46152
7FNIWT2133AQZY,NZOWU7212M,835.1,GBP,Personal-Corporate,Business-Test 46153
2PZOTB2663IPZK,QUFQV6042R,751.87,AUD,Corporate-Business,Company-Business 46154
6TTMHX3062O9Z8,REWLO6083F,481.71,GBP,Corporate-Customer,Company-Business 46155
7DPRID1363BCZH,CDMSA6622T,231.81,AUD,Account-Customer,Customer-Corporate 46156
8XULUA4660HNZI,NWDQX7771S,287.71,GBP,Personal-Account,Customer-Personal 46157
5VSMKQ1942YEZL,DGPTG6616C,155.61,CAD,Account-Business,Personal-Customer 46158
8UQDTE2058Q7Z4,JHTOQ5045I,282.39,CNY,Account-Corporate,Company-Business 46159
7MRMLN6303H7Z7,IPNIM3934H,793.58,CHF,Personal-Company,Company-Personal 46160
5EUVAF1378BNZN,HNXNV3582M,267.05,EUR,Business-Personal,Company-Customer 46161
7LOXPC1560GLZ9,HMRCR0241O,303.01,AUD,Personal-Customer,Corporate-Company 46162
8MZSZQ8811NFZU,TAZWX3725G,32.14,CHF,Business-Personal,Account-Company 46163
4XJDNX8171QTZC,RWTNM8695F,55.23,CNY,Business-Corporate,Customer-Account 46164
0PWKKZ5885L7Z2,GEQVN2750X,419.51,CNY,Customer-Account,Test-Corporate 46165
3MLMBW8706QFZ6,HVTZK6624A,842.05,INR,Personal-Test,Account-Business 46166
6MWNEF6126EEZY,TQZXU2847J,279.54,GBP,Corporate-Personal,Company-Corporate 46167
1XRSJZ9501IVZY,QEICG5805N,612.59,USD,Personal-Corporate,Personal-Company 46168
6OHBWX1940VZZS,NUTQA3684O,635.39,EUR,Personal-Test,Personal-Customer 46169
0MRMSQ7422QHZE,RTYVH6900E,160.83,EUR,Corporate-Account,Test-Personal 46170
8HIQDC2736ZXZ5,RYZXN4974E,525.15,CAD,Business-Corporate,Business-Account 46171
6PPPRE8803U4ZL,DJRIG7728K,908.96,USD,Personal-Test,Customer-Company 46172
7AADEX3903BSZL,HQIOL1492E,550.16,USD,Personal-Corporate,Business-Test 46173
9SEWLZ9894PWZ7,AGQHH2700D,947.94,CNY,Corporate-Account,Personal-Corporate 46174
2WFVJE5930A2ZV,BLDBN4438W,87.0,SEK,Account-Company,Test-Customer 46175
3TDDXO6488IQZH,PTRJL2257N,722.82,AUD,Business-Customer,Corporate-Personal 46176
6XDIEV9436FJZQ,PNUCT7936E,231.82,USD,Business-Corporate,Customer-Corporate 46177
4TVJDA2452YDZD,KRWKJ0421B,233.85,JPY,Corporate-Business,Company-Business 46178
5EHAZI0737HPZ7,HUYVK5298X,123.84,CNY,Account-Customer,Company-Customer 46179
7QFTNQ2037Z3Z8,SEYGZ9794U,145.81,USD,Personal-Corporate,Business-Test 46180
6RTAIK2210FRZJ,HPXJZ4786B,558.18,SEK,Customer-Personal,Business-Personal 46181
5DCOGA4482RYZC,BSEGV2030G,813.72,INR,Test-Customer,Business-Account 46182
8VLFJR5624KUZL,YTZVH6984C,42.62,CHF,Personal-Account,Personal-Account 46183
1FHTHT6186MLZU,XYVFE9055R,482.85,AUD,Customer-Corporate,Company-Corporate 46184
9ZKGRP6722E1ZY,LMCBA8384F,490.08,SEK,Business-Account,Account-Business 46185
7ZPOWV2161EUZF,PLXRP3580Z,227.93,CAD,Test-Company,Test-Customer 46186
8JARSB3725Q3ZZ,OSFNP2594C,222.17,USD,Business-Company,Business-Test 46187
8MCKML5576SEZ3,WLUNY5382I,813.03,CAD,Test-Customer,Account-Corporate 46188
6EQKLO4416PSZP,LAVZY7019X,401.81,CHF,Customer-Account,Business-Test 46189
6IZKNJ8596P4ZQ,LIHCE8492L,303.47,CAD,Customer-Test,Company-Test 46190
7GXBNH9426ZUZL,UQTOG6815I,244.13,CAD,Test-Corporate,Company-Corporate 46191
8RBHWZ3319NSZZ,RJZDC9017Q,413.42,GBP,Account-Company,Company-Business 46192
4JJZKM1875P8ZI,HSETJ5924J,948.37,SEK,Corporate-Account,Company-Customer 46193
0TDPFB5413TEZG,VBRHY7738Z,726.9,CAD,Company-Test,Account-Corporate 46194
9QPGNJ5929MVZK,PHCIG9721R,73.18,JPY,Customer-Corporate,Customer-Business 46195
5SDHGA5224PBZI,YRUMD8518R,817.1,EUR,Corporate-Account,Business-Account 46196
5KKKJY4436N2Z0,BCMON3597I,487.77,CAD,Business-Company,Company-Customer 46197
5ESMCE3576B3ZU,DLTQI4822P,484.72,CHF,Customer-Business,Test-Customer 46198
9BDNOS1147DTZM,EPXPD2254M,746.49,AUD,Account-Test,Customer-Test 46199
8SITTR5910S5ZA,XZRVT9491Z,983.29,CHF,Company-Test,Personal-Business 46200
2OWZNW0801GAZ6,WIQJW9183Q,947.69,CAD,Personal-Account,Test-Customer 46201
2RBSEL8085OHZU,KDMXL6538S,118.42,EUR,Company-Personal,Test-Corporate 46202
4UZKEN6470F8ZD,NUOZT2779J,783.86,CAD,Company-Account,Customer-Test 46203
9LBRXT8735E6ZY,SNXOX8216A,175.13,AUD,Business-Corporate,Company-Test 46204
8WNWYL5938Y2ZW,AROEZ7269S,345.67,GBP,Company-Personal,Customer-Personal 46205
3GPCXX9199JIZL,BLMUM6330M,793.93,JPY,Corporate-Personal,Account-Business 46206
4NPASQ7530Q2ZC,WHWNT0259O,278.46,EUR,Test-Personal,Test-Business 46207
9BGWIE7413FJZ1,CUJQE1216B,791.39,AUD,Personal-Company,Corporate-Company 46208
5LIJNC2912PMZQ,FNKMB8866A,459.61,USD,Account-Personal,Account-Personal 46209
5JRNOW9703K7Z4,NFDLD6454P,702.59,JPY,Account-Company,Company-Customer 46210
5SYQBM3136PJZJ,LACOD0437B,369.88,USD,Account-Corporate,Test-Customer 46211
7JZTUK7280STZ7,BPHIY1893A,961.9,EUR,Personal-Account,Business-Corporate 46212
7KJUDC2783VCZD,ADWCX9272E,387.06,EUR,Test-Company,Customer-Account 46213
6DVYWP5222SEZW,PGLIM6130H,646.17,AUD,Corporate-Customer,Account-Test 46214
9UYXER3221T9ZW,ZECWY6546H,581.48,AUD,Customer-Corporate,Business-Test 46215
6AWTRR4497Q7ZT,TNIXQ0595W,555.6,INR,Business-Customer,Personal-Corporate 46216
3BJBPS4468FGZR,PRZUL9312K,700.33,USD,Test-Company,Corporate-Test 46217
7NQDLE4486PEZ7,WCTYV0672U,511.01,USD,Business-Corporate,Business-Personal 46218
2EXXGV7624VOZR,MBTBD8107T,848.49,AUD,Customer-Personal,Corporate-Business 46219
4RZZQX9564MAZ6,AYEDI3814B,314.48,JPY,Company-Corporate,Test-Corporate 46220
7OCOOS7470N7Z5,TIGTJ3511U,899.61,AUD,Account-Customer,Test-Company 46221
6EBUWZ6083S3ZX,BZWZF9955Y,335.79,CAD,Account-Company,Test-Personal 46222
8XYTGJ4271CLZQ,UYQNK6999S,83.89,CHF,Test-Business,Business-Test 46223
3VLMTA8619JPZ8,FYFMP7007S,905.53,CAD,Customer-Business,Test-Business 46224
1VXPLQ6461EVZ6,WHHMH5903F,274.15,JPY,Personal-Test,Account-Test 46225
6RZTYB9144UTZK,PKVQD3540W,885.66,INR,Corporate-Test,Account-Company 46226
6GFVHD7331FUZM,ALKKN5329Z,412.75,JPY,Personal-Corporate,Corporate-Personal 46227
9VASEH4016N5ZU,ELSVF3568X,769.54,EUR,Account-Company,Corporate-Test 46228
4GGSEI1928PHZ7,GYGSF5871U,723.43,AUD,Customer-Personal,Customer-Account 46229
9JDKJL4454YEZ1,YEMAL3852E,420.69,CAD,Customer-Account,Business-Corporate 46230
9DUIMN1851BEZY,PANFZ5151J,74.72,EUR,Corporate-Company,Personal-Test 46231
9WVSRZ5534QKZY,YNAIH6441I,605.94,USD,Corporate-Company,Business-Test 46232
9TBFVG8687QKZE,KSXER1037R,380.71,JPY,Company-Business,Test-Customer 46233
4WFJPC8440MZZR,YOYCS1897Z,824.81,INR,Customer-Account,Personal-Business 46234
7TQBIS7803TPZR,WDOCI4264G,498.24,INR,Business-Test,Test-Account 46235
6FWVJQ9769QPZ5,HBGHW0692T,26.35,USD,Personal-Corporate,Company-Personal 46236
7CXOUJ7627SLZL,FOABX2119L,36.0,CHF,Company-Personal,Business-Corporate 46237
1EOBGC3532EJZZ,CKNOY0166D,301.94,JPY,Personal-Test,Customer-Corporate 46238
9CVEHJ4317QLZQ,DZUDW3043O,954.41,SEK,Corporate-Personal,Account-Business 46239
7VBGTB0107XDZ0,VDURM8525Q,751.03,CNY,Business-Company,Business-Company 46240
